sample_id,split,user_id,target_timestamp,history_endpoint_timestamp,target_app,next_app_target,history_apps_raw,history_apps,history_durations_s,history_mask,opened_apps,opened_apps_multihot,user_group,user_group_name
c8439b901047c09a31a50e701dafa953079b9f44d1f859422be335b09ef08d24,val,device-00000420,2026-05-28 09:33:51,2026-05-28 09:33:45,百词斩,86,QQ音乐|华为应用市场|百词斩|QQ音乐|通义|百词斩|百词斩|百词斩,<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|QQ音乐|华为应用市场|百词斩|QQ音乐|通义|百词斩|百词斩|百词斩,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|63|61|20|910|216|42|1299|6,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|1|1,WPS|哔哩哔哩|抖音|夸克浏览器|华为浏览器|图库|QQ音乐|企业微信|华为应用市场|华为邮件|噢易云|小艺助手|微信|文件管理|每日英语听力|百词斩|设置|通义,0|0|1|1|1|1|1|1|1|1|1|0|1|0|0|0|0|0|1|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,8,通用用户
12e6f2d5d2e7200dfa06f57cd5b1dd12f739d52d74009110244f0a7fc4fc36e0,val,device-00000420,2026-05-28 10:07:54,2026-05-28 09:33:51,百词斩,86,百词斩|百词斩|百词斩|百词斩,<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|百词斩|百词斩|百词斩|百词斩,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|42|1299|6|2043,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|1|1,WPS|哔哩哔哩|抖音|夸克浏览器|华为浏览器|图库|QQ音乐|企业微信|华为应用市场|华为邮件|噢易云|小艺助手|微信|文件管理|每日英语听力|百词斩|设置|通义,0|0|1|1|1|1|1|1|1|1|1|0|1|0|0|0|0|0|1|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,8,通用用户
5df7072efcfd9be351aaa8671a28d432619a5f713627bc412ec66456bea0824b,val,device-00000420,2026-05-28 10:23:28,2026-05-28 10:07:54,企业微信,6,百词斩|百词斩|百词斩,<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|百词斩|百词斩|百词斩,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|6|2043|934,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|1,WPS|哔哩哔哩|抖音|夸克浏览器|华为浏览器|图库|QQ音乐|企业微信|华为应用市场|华为邮件|噢易云|小艺助手|微信|文件管理|每日英语听力|百词斩|设置|通义,0|0|1|1|1|1|1|1|1|1|1|0|1|0|0|0|0|0|1|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,8,通用用户
fd86f0dd966304737c219bf7e93f3a8eaccba99725adb92e2ea8e17ce8ba30ff,val,device-00000420,2026-05-28 10:48:20,2026-05-28 10:23:28,噢易云,37,百词斩|企业微信,<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|百词斩|企业微信,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|934|1492,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1,WPS|哔哩哔哩|抖音|夸克浏览器|华为浏览器|图库|QQ音乐|企业微信|华为应用市场|华为邮件|噢易云|小艺助手|微信|文件管理|每日英语听力|百词斩|设置|通义,0|0|1|1|1|1|1|1|1|1|1|0|1|0|0|0|0|0|1|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,8,通用用户
07df5dd13d8dfa551ad8bd5afc0388bb7d76b8be92731212885b10cc28bb6d5f,val,device-00000420,2026-05-28 11:03:01,2026-05-28 10:48:20,企业微信,6,百词斩|企业微信|噢易云,<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|百词斩|企业微信|噢易云,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|934|1492|881,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|1,WPS|哔哩哔哩|抖音|夸克浏览器|华为浏览器|图库|QQ音乐|企业微信|华为应用市场|华为邮件|噢易云|小艺助手|微信|文件管理|每日英语听力|百词斩|设置|通义,0|0|1|1|1|1|1|1|1|1|1|0|1|0|0|0|0|0|1|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,8,通用用户
2ba143fbae732093c1f6dda7411e093175facbf8c2c5ffc68c888e6c87fb6408,val,device-00000420,2026-05-28 11:47:18,2026-05-28 11:03:01,华为浏览器,0,噢易云|企业微信,<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|噢易云|企业微信,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|881|2657,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1,WPS|哔哩哔哩|抖音|夸克浏览器|华为浏览器|图库|QQ音乐|企业微信|华为应用市场|华为邮件|噢易云|小艺助手|微信|文件管理|每日英语听力|百词斩|设置|通义,0|0|1|1|1|1|1|1|1|1|1|0|1|0|0|0|0|0|1|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,8,通用用户
100ae43f3569ccfe6c2bca1a843d29abc190795ee97fc251561aa1eca07f9580,val,device-00000420,2026-05-28 12:18:14,2026-05-28 11:47:18,小艺助手,8,华为浏览器,<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|华为浏览器,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1856,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1,WPS|哔哩哔哩|抖音|夸克浏览器|华为浏览器|图库|QQ音乐|企业微信|华为应用市场|华为邮件|噢易云|小艺助手|微信|文件管理|每日英语听力|百词斩|设置|通义,0|0|1|1|1|1|1|1|1|1|1|0|1|0|0|0|0|0|1|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,8,通用用户
8be47b453060704669a53e9abfdb7471723629f2b6de7ff48860ba0d5d621e01,val,device-00000420,2026-05-28 13:03:41,2026-05-28 12:18:14,小艺助手,8,小艺助手,<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|小艺助手,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2727,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1,WPS|哔哩哔哩|抖音|夸克浏览器|华为浏览器|图库|QQ音乐|企业微信|华为应用市场|华为邮件|噢易云|小艺助手|微信|文件管理|每日英语听力|百词斩|设置|通义,0|0|1|1|1|1|1|1|1|1|1|0|1|0|0|0|0|0|1|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,8,通用用户
d9aff210eab26d0e2779858c82ca62748a3c6065e5a8404366237bff75b5d8ca,val,device-00000420,2026-05-28 13:07:01,2026-05-28 13:03:41,华为浏览器,0,小艺助手|小艺助手,<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|小艺助手|小艺助手,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2727|200,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1,WPS|哔哩哔哩|抖音|夸克浏览器|华为浏览器|图库|QQ音乐|企业微信|华为应用市场|华为邮件|噢易云|小艺助手|微信|文件管理|每日英语听力|百词斩|设置|通义,0|0|1|1|1|1|1|1|1|1|1|0|1|0|0|0|0|0|1|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,8,通用用户
40b0e2a5cd33a5cbf8a7f5b27632606443c2e2ff0d43eb45a2fd18b65f708eec,val,device-00000420,2026-05-28 19:53:51,2026-05-28 19:53:06,华为浏览器,0,设置,<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|设置,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|45,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1,WPS|哔哩哔哩|抖音|夸克浏览器|华为浏览器|图库|QQ音乐|企业微信|华为应用市场|华为邮件|噢易云|小艺助手|微信|文件管理|每日英语听力|百词斩|设置|通义,0|0|1|1|1|1|1|1|1|1|1|0|1|0|0|0|0|0|1|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,8,通用用户
2b30993b7af7cb2307d0e21ae1af84a376c72c8499a99f8d65771c03f0907cd9,val,device-00000420,2026-05-28 20:10:16,2026-05-28 19:53:51,QQ音乐,17,设置|华为浏览器,<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|设置|华为浏览器,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|45|985,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1,WPS|哔哩哔哩|抖音|夸克浏览器|华为浏览器|图库|QQ音乐|企业微信|华为应用市场|华为邮件|噢易云|小艺助手|微信|文件管理|每日英语听力|百词斩|设置|通义,0|0|1|1|1|1|1|1|1|1|1|0|1|0|0|0|0|0|1|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,8,通用用户
112d952624fd628fdabc056932e5d7aa58024e163375464adeaf6f79e7eb3f05,val,device-00000420,2026-05-28 20:19:04,2026-05-28 20:10:16,QQ音乐,17,设置|华为浏览器|QQ音乐,<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|设置|华为浏览器|QQ音乐,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|45|985|528,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|1,WPS|哔哩哔哩|抖音|夸克浏览器|华为浏览器|图库|QQ音乐|企业微信|华为应用市场|华为邮件|噢易云|小艺助手|微信|文件管理|每日英语听力|百词斩|设置|通义,0|0|1|1|1|1|1|1|1|1|1|0|1|0|0|0|0|0|1|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,8,通用用户
51dfdceba0df6a592220a91f47fb7b7cfe6bff00137f33f219b831fc694881ea,val,device-00000420,2026-05-28 20:37:23,2026-05-28 20:19:04,设置,4,设置|华为浏览器|QQ音乐|QQ音乐,<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|设置|华为浏览器|QQ音乐|QQ音乐,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|45|985|528|1099,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|1|1,WPS|哔哩哔哩|抖音|夸克浏览器|华为浏览器|图库|QQ音乐|企业微信|华为应用市场|华为邮件|噢易云|小艺助手|微信|文件管理|每日英语听力|百词斩|设置|通义,0|0|1|1|1|1|1|1|1|1|1|0|1|0|0|0|0|0|1|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,8,通用用户
fc874ee3dc825a3ec0f61b3bc4a0f873da848d7b50dbdd6a27be8f158db7c079,val,device-00000420,2026-05-28 20:38:41,2026-05-28 20:37:23,华为浏览器,0,设置|华为浏览器|QQ音乐|QQ音乐|设置,<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|设置|华为浏览器|QQ音乐|QQ音乐|设置,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|45|985|528|1099|78,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1,WPS|哔哩哔哩|抖音|夸克浏览器|华为浏览器|图库|QQ音乐|企业微信|华为应用市场|华为邮件|噢易云|小艺助手|微信|文件管理|每日英语听力|百词斩|设置|通义,0|0|1|1|1|1|1|1|1|1|1|0|1|0|0|0|0|0|1|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,8,通用用户
d73fe751b5de54924d327b914ef8527254ae98e6e1dee2a1fa895a6246cd0c5b,val,device-00000420,2026-05-28 20:42:21,2026-05-28 20:38:41,华为浏览器,0,设置|华为浏览器|QQ音乐|QQ音乐|设置|华为浏览器,<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|设置|华为浏览器|QQ音乐|QQ音乐|设置|华为浏览器,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|45|985|528|1099|78|220,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1,WPS|哔哩哔哩|抖音|夸克浏览器|华为浏览器|图库|QQ音乐|企业微信|华为应用市场|华为邮件|噢易云|小艺助手|微信|文件管理|每日英语听力|百词斩|设置|通义,0|0|1|1|1|1|1|1|1|1|1|0|1|0|0|0|0|0|1|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,8,通用用户
